songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0014489361,0.374516696,0.363023072,0.57037729,0.374804199,0.312958479,0.361597776,0.371908337,0.670510948,0.457123518,0.41277352,0.377676785,0.29977417,0.313206315,0.2497264,0.339733988,0.21865049,0.21101515,0.253528357,0.239946276,0.374109864,0.326687932,0.292850614,0.247148678,0.22653015,0.098098189,0.062363278,0.115419179,0.04780804,0.044527397,0.064276621,0.057574216,0.139958188,0.106725,0.08576148,0.061082471,0.051315907,-212.745224,117.5596848,-25.89214897,57.05649185,-7.711612225,29.57855988,12.42794609,20.09225464,8.725477219,11.44519615,7.36606884,7.632935524,8.211251259,66.39758301,31.71485138,20.21500969,18.49479485,19.40397263,19.68722534,19.99522209,17.89513588,17.67061043,13.84910774,12.98543453,10.36173439,10.16248035,4408.63916,1005.831787,408.646637,342.0574646,376.5141296,387.5868225,399.8088684,320.2358704,312.2504578,191.7977905,168.621521,107.3655472,103.2760086,0.127795845,0.07178814,0.005153537,0.057457408,0.045060512,0.00203045,135.9991776,1436.218657,721.6989131,520849.3211,1620.98873,374.3200894,140115.5293,0.000906538,0.028203133,0.000795417,3089.114574,1404.483259,1972573.225,-0.070450706,0.01964731,0.10743548,0.076004134,0.008848898,-0.023361902,0.063402027,0.077221854,0.157980793,0.10914274,0.047187602,0.049449694,0.004019817,0.005963215,0.024957931,0.011912138,0.00222667,0.002445272,0.332185848,0.379794063,0.366464159,0.32302043,0.354397638,0.365475324,0.699096164,0.320476934,0.361661282,0.709168425,0.579903622,0.339510927,0.559716777,0.034695107,0.043789184,0.039864807,0.044521673,0.053381806,0.043432488,0.076081391,0.035429754,0.034824764,0.053142487,0.094437937,0.035407639,0.069067755,0.00120375,0.001917493,0.001589203,0.001982179,0.002849617,0.001886381,0.005788378,0.001255267,0.001212764,0.002824124,0.008918524,0.001253701,0.004770355,0.876678586,0.978730142,8.50671196,594.1808472,1.362147689,272.3528748,349.6366272,122245.7734,0.38950929,0.16272442,0.026479235,10.39459038,7.893497467,62.30730438,0.077278972,0.063494384,0.004031537,0.042743772,0.073625632,0.005420734,0.535714924,0.228140697,0.23614426,0.287691563,0.179503262,0.22249423,0.082766443,0.032221422,0.04950368,1.918961287,14.41807842,207.8809967,0.716349423,0,1,0.591070712,451.9908447,1
MT0015706588,0.344795495,0.309716076,0.418880671,0.334218949,0.33694911,0.307544053,0.266774565,0.318816006,0.188869819,0.209599733,0.218416765,0.279691428,0.353830159,0.236157358,0.385147244,0.256703168,0.330611616,0.310463518,0.25627768,0.342861295,0.190358132,0.249345168,0.251854926,0.288507134,0.125195786,0.055770297,0.148338407,0.065896519,0.109304048,0.096387602,0.065678254,0.11755386,0.036236219,0.062173016,0.063430898,0.083236367,-256.1965942,141.7234955,1.75E-05,47.38728333,-3.413746119,13.08203125,-5.13096571,4.287406921,-16.56046104,-2.807908297,-8.440779686,-6.880272388,-3.552674532,68.85112762,26.38655281,18.27168655,15.42355347,13.15132999,11.46478844,14.30302715,10.45308208,10.87726307,8.937420845,9.271512985,7.850044727,7.786378384,4740.477539,696.2501221,333.8545227,237.8860016,172.957489,131.4413757,204.5765839,109.266922,118.3148422,79.87748718,85.96095276,61.62320328,60.62768555,0.080594152,0.037367072,0.001396298,0.037517572,0.019814057,0.000392597,103.359375,1054.184557,448.8851795,201497.9044,1482.744247,346.111043,119792.8541,0.000668721,0.003912103,1.53E-05,2146.051142,1113.719908,1240372.034,0.181403465,0.112412822,0.068025363,-0.013262727,0.001990374,-0.006160645,0.13465676,0.123654758,0.199575946,0.298479285,0.078734654,0.063175389,0.018132443,0.015290499,0.039830558,0.089089884,0.006199146,0.00399113,0.415926468,0.405103682,0.424454255,0.533653351,0.44759954,0.47872312,0.63066855,0.485248991,0.439087863,0.544619908,0.42898825,0.3812121,0.343224322,0.073755912,0.083617599,0.094175961,0.179362461,0.085442484,0.127700691,0.063458206,0.124710564,0.092971242,0.063233914,0.063679786,0.108685742,0.062405122,0.005439935,0.006991903,0.008869112,0.032170893,0.007300418,0.016307466,0.004026944,0.015552725,0.008643652,0.003998528,0.004055115,0.011812591,0.003894399,1.00435257,1.501723409,11.60244942,303.7845154,1.215455055,90.82505798,85.7712326,7356.70459,0.547637522,0.120740794,0.014578339,9.84009552,5.502502441,30.27753258,0.05700979,0.04249841,0.001806115,0.063733026,0.094955705,0.009016586,0.301539272,0.468353689,0.230106696,0.231522933,0.17093727,0.162356243,0.053602871,0.029219549,0.026359549,3.393292427,40.88752747,1671.789795,2.580171824,11,1,0.912177801,437.3247681,1
MT0016897938,0.155070961,0.12460687,0.401306778,0.470223069,0.145852,0.168304548,0.130422428,0.317113489,0.190606892,0.220539734,0.579014778,0.24302499,0.278426141,0.149689391,0.326055586,0.378127337,0.140118733,0.232518598,0.134992942,0.330291718,0.236500025,0.180662259,0.355696559,0.215792388,0.077521116,0.022406913,0.106312253,0.142980278,0.019633258,0.0540649,0.018223096,0.109092623,0.055932265,0.032638852,0.126520053,0.046566352,-203.0193024,160.9931488,-46.8919487,26.27841759,-11.22933292,-16.2580986,-6.731393337,0.937074482,-29.11784172,7.075913429,-17.22265244,-3.549119949,6.651512146,46.06278992,25.32252693,16.31719208,11.80264282,16.90643883,17.35782242,16.90081406,9.477585793,16.08146667,12.08363533,12.05171204,10.29991436,9.846419334,2121.780762,641.2303467,266.2507324,139.3023834,285.8276978,301.2939758,285.6375427,89.82463074,258.6135559,146.0142365,145.2437592,106.0882339,96.95198059,0.09880536,0.050256141,0.00252568,0.074942029,0.034823429,0.001212671,129.1992188,1382.051858,444.0076362,197142.781,1351.768085,287.1910025,82478.67193,0.000843855,0.028215887,0.000796136,2737.247592,897.783544,806015.2919,-0.20401358,0.250251959,0.237597984,-0.205102686,0.065308617,-0.031606969,0.184949937,0.108610324,0.181349158,0.214552998,0.075670078,0.088714315,0.034206479,0.011796203,0.032887517,0.046032989,0.005725961,0.00787023,0.870509568,0.868026858,0.866752634,0.867862974,0.857887188,0.855849371,0.857257001,0.830154794,0.831700009,0.802350385,0.723014548,0.749897009,0.63233128,0.033298019,0.038083081,0.037126207,0.041975881,0.043867054,0.041057778,0.042045024,0.047449585,0.04639311,0.04896566,0.061365886,0.055320816,0.065089465,0.001108758,0.001450321,0.001378355,0.001761975,0.001924318,0.001685741,0.001767784,0.002251463,0.002152321,0.002397636,0.003765772,0.003060393,0.004236638,0.583884835,1.661315203,5.497369766,408.6035461,1.016766667,155.6808777,122.2446976,14943.76563,0.564946473,0.094006166,0.00883716,16.89649773,5.13593483,26.37782478,0.06692455,0.045883358,0.002105282,0.06995213,0.101889864,0.010381544,0.132360905,0.482337654,0.383709759,0.116546325,0.175547451,0.228287324,0.013583045,0.030816907,0.052115105,3.234615564,11.05655193,122.2473373,0.82104367,7,1,0.960522413,438.3768005,1
MT0017672677,0.277386695,0.2297557,0.346781701,0.199946254,0.284029216,0.286899686,0.374421895,0.561594784,0.271297127,0.338313788,0.233518079,0.259931922,0.294786364,0.225558296,0.335737377,0.220092475,0.304219335,0.276726037,0.280521244,0.365041107,0.222888976,0.351378888,0.246556938,0.281598061,0.086899005,0.050876543,0.112719581,0.048440695,0.092549406,0.076577298,0.078692175,0.13325502,0.049679495,0.123467125,0.060790323,0.079297468,-148.9742584,123.1254959,-22.76506805,27.86846924,-3.716054678,-1.068102837,-11.68671131,-5.296417236,-13.33780956,-5.012701035,-1.581164002,-4.011342525,-5.391352654,52.83493042,32.35261154,19.83158684,15.0443449,16.18852997,12.50666142,11.0443964,10.23519325,11.52767086,11.76686001,9.25090313,9.37390995,10.00671482,2791.529785,1046.691528,393.2918091,226.3323059,262.0684814,156.4165802,121.9786987,104.7591782,132.8871918,138.4589996,85.579216,87.87019348,100.134346,0.121601976,0.060445737,0.003653687,0.083438557,0.042529662,0.001808772,129.1992188,1685.175928,588.1013179,345863.1601,1839.065149,348.9336922,121754.7215,0.004679624,0.01333098,0.000177715,3201.349538,1143.80028,1308279.081,0.199558014,0.112615743,0.112727864,-0.070430786,0.022582689,-0.010950142,0.113691297,0.119466661,0.175155352,0.167818042,0.067379058,0.05979286,0.012925711,0.014272283,0.030679397,0.028162895,0.004539937,0.003575186,0.707127457,0.705817463,0.70648486,0.701192126,0.728089444,0.719832635,0.786371541,0.675416925,0.688751826,0.71807127,0.633239149,0.627133563,0.565027421,0.069626433,0.081403904,0.077189182,0.087717245,0.055423177,0.067796963,0.045755329,0.082858896,0.069657089,0.064344843,0.06129585,0.067392323,0.065473072,0.00484784,0.006626596,0.00595817,0.007694315,0.003071729,0.004596428,0.00209355,0.006865597,0.00485211,0.004140259,0.003757181,0.004541725,0.004286723,0.591448307,1.715600848,5.619047642,536.4581909,1.530959368,143.0366516,174.4469757,30431.74805,0.517072678,0.104067884,0.010830124,21.02943611,7.639132023,58.35633469,0.097175494,0.069556549,0.004838114,0.091792487,0.100073688,0.010014743,0.210154951,0.434113145,0.354936451,0.166718572,0.164534375,0.198691592,0.02779508,0.027071562,0.039478347,2.226806879,4.826004982,23.29032326,0.215436995,11,1,0.922024727,437.6043091,1
MT0027835071,0.555997491,0.553399742,0.520300865,0.532305956,0.519374192,0.427152336,0.436784029,0.401025206,0.446501732,0.382432163,0.426073253,0.54825449,0.328763515,0.32392469,0.306213289,0.270612657,0.286775023,0.293630749,0.312217712,0.298105419,0.281749308,0.238587856,0.239211738,0.304305643,0.108085454,0.104927205,0.093766578,0.073231213,0.082239918,0.08621902,0.097479902,0.088866837,0.07938268,0.056924164,0.057222258,0.092601918,-123.7920303,116.7815247,-25.44890404,53.70226669,-13.98714066,44.03132629,-11.479105,26.27275276,5.101408005,12.95894909,-0.597932994,8.558377266,6.552048206,61.73453903,21.84304428,21.44095993,13.46639156,17.13609505,14.20055008,15.01389599,11.04144573,10.48072243,10.60751057,8.474033356,7.131995678,7.498352051,3811.153076,477.1186218,459.7147522,181.343689,293.6457825,201.6556091,225.4170837,121.9135208,109.8455429,112.5192719,71.80923462,50.86536407,56.22528076,0.189670682,0.070233934,0.004932805,0.06237044,0.041854119,0.001751767,123.046875,1729.655099,613.8076129,376759.7856,1963.388507,340.8201154,116158.351,0.000929321,0.028213905,0.000796024,3980.545572,1248.540969,1558854.55,-0.036038296,-0.135097199,-0.114251037,-0.011255629,0.051933512,0.010349419,0.063632503,0.119170455,0.089100128,0.171776382,0.037235165,0.080140861,0.004049095,0.014201597,0.007938833,0.029507125,0.001386458,0.006422558,0.382669386,0.48259891,0.479828975,0.388659601,0.362844253,0.489451063,0.664785096,0.394040636,0.476357806,0.545796686,0.456680404,0.401750125,0.347846235,0.078361461,0.070824632,0.067716441,0.078844147,0.086024227,0.062425408,0.053463119,0.084175445,0.078092187,0.05428131,0.051255474,0.063770192,0.071307131,0.006140519,0.005016129,0.004585516,0.0062164,0.007400168,0.003896932,0.002858305,0.007085506,0.00609839,0.002946461,0.002627124,0.004066637,0.005084707,0.366242915,0.871836722,3.195873022,914.4246216,1.849598527,130.8842773,167.4525909,28040.36914,0.448703885,0.128268957,0.016452925,22.94585991,13.96749878,195.0910187,0.136191696,0.081663534,0.006668933,0.04181698,0.067039341,0.004494274,0.474549502,0.237555102,0.287098944,0.22406815,0.136737138,0.189665884,0.050206538,0.018697044,0.03597315,0.721263826,2.833465099,8.028524399,2.009526491,5,-1,0.724326849,438.6949768,1
MT0028066739,0.529723883,0.209127694,0.321606249,0.132827416,0.27030915,0.085797846,0.163214505,0.559705734,0.228226006,0.451879799,0.116790384,0.22293058,0.3912839,0.142575055,0.322630197,0.115048289,0.296837449,0.099550396,0.128125548,0.350151002,0.132631004,0.357858002,0.083886161,0.212325856,0.153103098,0.020327644,0.104090244,0.013236108,0.088112466,0.009910281,0.016416155,0.122605726,0.017590985,0.128062353,0.007036889,0.045082267,-291.2514648,178.8220825,-2.497447014,-3.356964588,-5.769815445,-3.638314009,1.946909308,-0.056824438,1.320444822,-0.763499796,-3.870175362,-3.210180998,0.196593463,91.62409973,35.23779297,39.91170502,18.87682915,14.92940807,9.478384972,10.69004345,10.56407356,10.72460175,10.1616869,8.668023109,7.043236256,7.885513783,8394.975586,1241.702026,1592.944092,356.3346863,222.8872223,89.83978271,114.2770386,111.5996552,115.0170898,103.2598724,75.13462067,49.60717392,62.18132782,0.080430791,0.060927719,0.003712187,0.061276082,0.019984583,0.000399384,161.4990234,845.6013897,196.7753583,38720.54164,873.485954,164.9426435,27206.07564,0.001024148,0.028920656,0.000836404,1329.671123,406.5038299,165245.3637,0.172318521,0.27274962,0.049381677,0.21939089,0.068735182,0.021953774,0.070250193,0.058487122,0.105484626,0.126500269,0.042102855,0.05351423,0.00493509,0.003420743,0.011127006,0.016002318,0.00177265,0.002863773,0.443870943,0.444565461,0.43866986,0.467794232,0.418522393,0.420746201,0.649033443,0.426960826,0.39690445,0.504305039,0.427065025,0.357134081,0.337802731,0.159807124,0.152557605,0.152556339,0.162522308,0.138576275,0.140627108,0.104739225,0.137836764,0.128884905,0.137484021,0.140838621,0.106993738,0.117988076,0.025538317,0.023273823,0.023273437,0.026413501,0.019203384,0.019775984,0.010970305,0.018998973,0.016611319,0.018901856,0.019835517,0.01144766,0.013921186,0.650428653,1.865759611,6.337006569,366.8434448,0.815881073,217.4956207,248.785202,61894.07422,0.463984191,0.092998728,0.008648763,13.35758495,8.522089005,72.62600708,0.031130696,0.033446915,0.001118696,0.121969864,0.119083576,0.014180898,0.174580723,0.243310273,0.58210814,0.251600534,0.190617293,0.296718061,0.063302822,0.036334954,0.088041604,2.836812496,6.059432983,36.71672821,0.797681391,4,1,0.926093876,445.186676,1
MT0028550964,0.316644758,0.224441946,0.284894437,0.335316002,0.210181981,0.324511975,0.28699258,0.257355183,0.193867981,0.162293017,0.237438262,0.212026089,0.360967785,0.25255549,0.296223938,0.372162104,0.218743742,0.36819458,0.316984326,0.313708574,0.279076099,0.222280219,0.321677417,0.266999125,0.13029775,0.063784271,0.087748617,0.138504624,0.047848824,0.135567248,0.100479059,0.098413073,0.077883467,0.049408499,0.103476368,0.071288534,-301.6152039,121.905838,-2.619523764,35.03303909,0.60534513,9.37164402,-3.545969963,2.075899363,-0.767959118,-6.276463985,0.037491847,1.441720486,-5.485601902,99.27651215,33.34639359,31.30016899,12.98996544,12.3653965,8.940074921,9.326293945,8.194966316,7.754379749,9.111829758,8.419199944,7.540574551,7.498095512,9855.826172,1111.982056,979.7005615,168.739212,152.9030304,79.92494202,86.97975159,67.15747833,60.13040543,83.0254364,70.88292694,56.86026764,56.22143936,0.051920556,0.033512812,0.001123109,0.051813616,0.027073071,0.000732951,123.046875,1364.555405,436.9855653,190956.3842,1736.135629,338.2652009,114423.3461,0.001288644,0.003458937,1.20E-05,2602.133789,1121.630647,1258055.308,-0.087448207,0.083402972,0.042786194,0.035368573,0.008741272,0.029806161,0.126008751,0.162484172,0.223221726,0.209954952,0.069572842,0.080103865,0.015878205,0.026401106,0.049827939,0.044081082,0.00484038,0.006416629,0.393959725,0.360910942,0.374665715,0.377241791,0.4544675,0.437564725,0.598494201,0.370256913,0.400000338,0.511614468,0.443350013,0.362339535,0.371338597,0.043912896,0.053909335,0.046770208,0.080227837,0.064178771,0.060852238,0.065856025,0.059019645,0.051121513,0.081241042,0.082075394,0.065324491,0.086182433,0.001928342,0.002906216,0.002187452,0.006436506,0.004118915,0.003702995,0.004337016,0.003483318,0.002613409,0.006600107,0.00673637,0.004267289,0.007427412,0.664659023,1.41981864,6.039999962,190.6129456,1.288225532,216.4534607,175.09375,30657.82227,0.536974192,0.119052075,0.014173396,7.125,4.219274521,17.80227661,0.031519812,0.026179636,0.000685373,0.050378494,0.086599804,0.007499526,0.309052467,0.484715164,0.206232205,0.197467223,0.176732823,0.148959771,0.038993303,0.031234492,0.022189016,4.610484123,34.32025909,1177.880249,0.488381386,4,-1,0.860300004,445.6470032,1
MT0028813196,0.458926171,0.439704865,0.347855151,0.338615507,0.417764485,0.366176099,0.439466357,0.337749779,0.350888759,0.410494387,0.420441687,0.50824964,0.315109611,0.336539686,0.278892815,0.274210721,0.332804561,0.267012298,0.309249938,0.267852575,0.279078782,0.320431918,0.296773612,0.357314467,0.099294066,0.113258965,0.0777812,0.075191513,0.110758878,0.071295559,0.095635518,0.071745008,0.077884965,0.102676623,0.08807458,0.127673626,-115.0274048,106.2032166,-17.69115257,67.80552673,-30.67059898,38.39188766,-15.00024796,17.57618141,-11.75683975,7.0158391,-4.283582687,-3.536481619,0.212827653,62.04097748,25.87024307,25.23056221,22.68898201,19.22834587,15.26666164,15.38280392,13.78622437,11.52926731,9.740278244,9.494026184,9.562888145,8.651813507,3849.083008,669.2694702,636.5812378,514.789917,369.7292786,233.0709534,236.6306458,190.0599823,132.923996,94.87302399,90.13653564,91.44882202,74.85388184,0.188294977,0.103528388,0.010718127,0.097904016,0.069097189,0.004774422,161.4990234,2102.443381,748.6670229,560502.3112,2072.799902,280.9763322,78947.69926,0.001107927,0.028728575,0.000825331,4596.5216,1174.30981,1379003.53,0.024639227,-0.027036597,-0.006664874,-0.010429414,0.002593858,-0.009769412,0.057392936,0.056949671,0.106098364,0.078656516,0.032231623,0.032095064,0.003293949,0.003243265,0.011256863,0.006186848,0.001038878,0.001030093,0.486403214,0.565265214,0.535895389,0.588884985,0.489900651,0.523066891,0.726648481,0.570372776,0.556855083,0.61550692,0.508952854,0.463208581,0.431844249,0.089398222,0.079303456,0.100067461,0.084905961,0.088139919,0.128487669,0.046066728,0.086973018,0.097440208,0.068548889,0.062299323,0.081404236,0.06733366,0.007992042,0.006289038,0.010013497,0.007209022,0.007768645,0.016509081,0.002122143,0.007564306,0.009494594,0.00469895,0.003881206,0.00662665,0.004533822,0.46126914,0.637414992,3.529886723,969.1640625,2.121385813,184.9190521,149.875,22462.51367,0.530012131,0.154629871,0.023910396,21.52019691,11.42511177,130.5331879,0.194693252,0.142503366,0.020307209,0.069018058,0.123074032,0.015147217,0.371839494,0.38864696,0.230445072,0.249557406,0.211841777,0.157242909,0.0622789,0.044876941,0.024725335,3.2824018,35.89306259,1288.31189,0.207879797,3,-1,0.749592364,447.9192505,1
MT0030442334,0.368705004,0.237016767,0.399943292,0.245263413,0.372145087,0.402315497,0.212757826,0.382498175,0.252586871,0.368939608,0.284991473,0.242832616,0.33215645,0.165043071,0.345785558,0.199626431,0.296555996,0.341631711,0.14751704,0.347696692,0.199916258,0.320304334,0.268016279,0.174020246,0.110327914,0.027239215,0.119567655,0.039850712,0.087945461,0.116712227,0.021761278,0.120892994,0.039966512,0.102594867,0.071832731,0.030283047,-140.0372467,106.6183701,-4.160343647,38.32182312,8.619064331,3.884588242,5.417012215,2.530979395,-8.254965782,6.092356682,-8.543094635,9.164041519,-4.046704292,67.78736115,30.41793633,15.32804775,10.31114006,9.329205513,7.965462685,7.945595264,7.850760937,8.961966515,7.575918198,8.404480934,7.885797024,7.862281322,4595.126465,925.2507935,234.9490509,106.3196182,87.03407288,63.44859314,63.13248062,61.63444519,80.31684113,57.39453506,70.63529205,62.18579483,61.81546783,0.110954434,0.040644348,0.001651963,0.086812353,0.041893489,0.001755064,92.28515625,1864.330974,594.8558463,353853.4778,2104.401475,381.1458957,145272.1938,0.006930137,0.031164052,0.000971198,3752.830922,1246.954177,1554894.72,0.155603172,0.187883337,-0.049007938,-0.053976705,0.021896271,-0.011391682,0.214381587,0.119658439,0.139377903,0.194470879,0.069682754,0.094205488,0.045959465,0.014318142,0.0194262,0.037818923,0.004855686,0.008874674,0.531855249,0.475463671,0.494177867,0.664620099,0.526570347,0.503020354,0.645165085,0.614219906,0.478123778,0.634656065,0.452121017,0.406799778,0.406844595,0.071010113,0.070865246,0.071577989,0.072261412,0.073537554,0.07706257,0.038649834,0.086401288,0.058558517,0.077052667,0.054440396,0.076348598,0.062870634,0.005042436,0.005021883,0.005123408,0.005221712,0.005407772,0.00593864,0.00149381,0.007465183,0.0034291,0.005937114,0.002963757,0.005829108,0.003952717,0.471018791,0.948072553,3.906213045,450.1403198,1.572248578,234.6808929,193.8227234,37567.25,0.510823846,0.101965562,0.010396976,18.8026619,6.220955849,38.70029068,0.069051281,0.043578785,0.001899111,0.086566068,0.10113246,0.010227774,0.205774695,0.398549139,0.395676494,0.143205658,0.162682667,0.195068568,0.020507859,0.026465649,0.038051747,2.774725199,7.427286148,55.1645813,2.383314371,6,-1,0.813482583,441.8347778,1
MT0030319227,0.344620228,0.416332126,0.444396168,0.309474468,0.316700786,0.348790467,0.349135965,0.277598947,0.322715372,0.368610561,0.324255049,0.328907371,0.297375053,0.30608204,0.356020004,0.270493001,0.303971648,0.315515548,0.336799264,0.263548672,0.288055867,0.309692681,0.298550427,0.30480212,0.088431925,0.093686208,0.126750246,0.07316646,0.09239877,0.099550068,0.113433741,0.069457896,0.082976177,0.095909558,0.089132354,0.092904329,-222.6612396,100.698761,20.0097332,23.00222397,8.079309464,9.764208794,13.81523418,-3.163548231,2.155610323,8.136166573,-4.408389568,9.082717896,-6.263539791,67.85894012,37.45991135,23.56947136,15.7857275,15.60028267,13.76841068,13.07684326,10.47790337,9.981249809,11.10946941,8.904081345,10.59573746,11.23806858,4604.835449,1403.244995,555.5199585,249.1891937,243.3688202,189.5691376,171.00383,109.7864532,99.62534332,123.4203033,79.28266144,112.2696457,126.2941818,0.067239076,0.028262734,0.000798782,0.082690335,0.054130034,0.002930061,143.5546875,2120.660471,982.6515384,965604.0459,2477.609974,635.4345123,403777.0194,0.011769181,0.023526406,0.000553492,4673.727697,2155.450159,4645965.389,0.077921272,-0.038389712,0.014890171,0.0369126,-0.011450255,-0.005913833,0.10443713,0.159822303,0.193644094,0.192768774,0.083776191,0.067414068,0.010907114,0.025543169,0.037498035,0.0371598,0.00701845,0.004544657,0.524927683,0.528168881,0.523093869,0.522327521,0.536677269,0.538310942,0.697976086,0.518786747,0.520404114,0.633063544,0.558286099,0.468841061,0.480283077,0.09633099,0.087853779,0.089129557,0.075272257,0.094960412,0.091010985,0.113683931,0.06450677,0.092284972,0.113931373,0.104080626,0.102756871,0.104359995,0.00927966,0.007718286,0.007944078,0.005665913,0.00901748,0.008282999,0.012924036,0.004161123,0.008516516,0.012980358,0.010832777,0.010558975,0.010891009,0.568882585,0.290294796,3.99609971,237.8807526,1.298033834,202.5019989,156.6016693,24524.08203,0.45365867,0.153641194,0.023605619,9.649691582,4.28561306,18.36647987,0.047033999,0.027580159,0.000760665,0.067166515,0.112612128,0.012681492,0.325925142,0.380942315,0.286959887,0.225820586,0.224344507,0.178211957,0.050994936,0.050330456,0.031759501,2.481081247,8.421284676,70.91803741,1.764807224,1,1,0.753676713,442.2557983,1
MT0030007733,0.39091301,0.323731035,0.394616216,0.408415854,0.545929968,0.42800346,0.395377129,0.516018569,0.351636946,0.273672879,0.211229742,0.289305538,0.316572636,0.234961942,0.343725532,0.260012478,0.3388744,0.273445696,0.25160557,0.351356,0.249604672,0.24072063,0.182813302,0.209076449,0.100218236,0.055207115,0.118147232,0.067606494,0.114835858,0.074772544,0.063305363,0.123451047,0.062302489,0.057946421,0.033420701,0.043712959,-201.2670441,127.9291916,-34.56397629,50.74192047,-15.33485317,31.79391289,-22.25320816,18.69132233,-16.2932682,1.657938004,-7.244758129,-4.288443565,0.378448606,71.16593933,24.31202126,24.95523071,17.08662415,15.56769753,16.3632946,13.70213127,10.02774811,10.21279526,8.671833992,8.635909081,7.069198132,6.460607052,5064.591309,591.0744019,622.7635498,291.9527283,242.3531952,267.7574158,187.7483978,100.5557327,104.301178,75.20069885,74.57892609,49.97356033,41.73944473,0.069654323,0.04221075,0.001781747,0.093612978,0.066469082,0.004418139,123.046875,1835.836488,676.7394481,457976.2806,1871.039015,313.6032508,98346.99891,0.001017856,0.027836716,0.000774883,3762.317973,1202.760979,1446633.973,0.091642483,0.084036253,0.038713663,0.10813288,0.012902948,-0.027235894,0.098160965,0.082364681,0.182826766,0.177010479,0.071555501,0.049779054,0.009635575,0.006783941,0.033425626,0.03133271,0.00512019,0.002477954,0.818266279,0.820708408,0.819940076,0.822560447,0.810654374,0.808309018,0.813597588,0.77694665,0.783582143,0.749412109,0.680378083,0.712376334,0.594538262,0.057928218,0.061942753,0.064229004,0.054286817,0.063019887,0.06391094,0.058236495,0.06397893,0.060207761,0.066426373,0.071187601,0.067439745,0.082044435,0.003355678,0.003836905,0.004125365,0.002947058,0.003971506,0.004084608,0.003391489,0.004093304,0.003624974,0.004412463,0.005067675,0.004548119,0.006731289,-0.127533138,2.466303825,3.211836815,275.2268372,1.07345295,115.2125778,146.3503723,21418.43359,0.569793582,0.100463137,0.010092842,13.89310646,10.64791965,113.3781967,0.050601479,0.036203157,0.001310669,0.094534084,0.141903266,0.020136537,0.251178026,0.363559455,0.371319622,0.234627545,0.167665437,0.197171137,0.055050083,0.0281117,0.038876459,1.574816585,3.17745924,10.09624767,79.03953552,4,1,0.927202463,442.3356018,1
