songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0008451831,0.594549656,0.593482316,0.683135867,0.68564868,0.584703386,0.562014878,0.532651544,0.482417405,0.521859229,0.557997286,0.592490792,0.601744413,0.217506185,0.212059841,0.245691895,0.221467778,0.238148212,0.259096444,0.231856912,0.221345961,0.248307392,0.242182314,0.2309324,0.248397917,0.04730894,0.044969376,0.060364511,0.049047977,0.056714568,0.067130961,0.053757627,0.048994035,0.061656564,0.058652271,0.053329773,0.061701525,-113.5164108,58.71955872,-29.21788406,47.6458931,0.295905977,15.33142757,0.190846264,11.60907745,2.51884532,6.351392269,-0.89978385,10.8168335,-3.90050745,136.5589294,21.3253727,26.63876534,16.02000427,11.98470592,21.37472534,8.618225098,16.41438866,7.120110035,8.288509369,7.192201614,6.951636314,7.090529919,18648.33984,454.7714844,709.6238403,256.6405334,143.6331787,456.8788757,74.27380371,269.4321594,50.69596863,68.69939423,51.72776413,48.3252449,50.27561188,0.137767524,0.093586467,0.008758427,0.158819227,0.064710657,0.004187469,123.046875,2743.613373,344.0869442,118395.8252,2296.330671,319.6738393,102191.3635,0.020408114,0.042330503,0.001791872,5225.659444,613.8372275,376796.1419,-0.0134762,-0.033825661,0.054070053,0.000118488,-0.010570114,-0.002262488,0.133682327,0.103953178,0.112630326,0.135451971,0.051159195,0.044293129,0.017870965,0.010806263,0.01268559,0.018347236,0.002617263,0.001961881,0.845330898,0.779950994,0.784984004,0.850671697,0.83147,0.771145285,0.835989487,0.772262434,0.755396885,0.737552252,0.634685242,0.665612077,0.525000626,0.037719217,0.098302638,0.096177157,0.054144206,0.039883003,0.100884712,0.047911312,0.072487445,0.07360599,0.07853453,0.081124709,0.088952989,0.086765017,0.001422739,0.009663409,0.009250046,0.002931595,0.001590654,0.010177725,0.002295494,0.00525443,0.005417842,0.006167672,0.006581218,0.007912634,0.007528168,0.382111013,8.343900681,10.75442219,719.6847534,0.777591646,383.370575,347.4069824,120691.6172,0.680928946,0.083008312,0.006890379,31.15509224,21.93930626,481.3331909,0.113267943,0.08927612,0.007970226,0.056814611,0.072765306,0.00529479,0.422620744,0.305056274,0.272323251,0.321698964,0.228132561,0.215636894,0.103490226,0.052044462,0.046499271,1.692874312,27.81316757,773.5722656,0.708398104,7,-1,0.475414306,443.6162109,1
MT0009016829,0.270436794,0.292366594,0.362558901,0.422969818,0.479507923,0.320218533,0.244974256,0.307983488,0.369035214,0.652659833,0.514806867,0.349218428,0.24196969,0.248674646,0.29632017,0.290610552,0.318015665,0.258100003,0.210713997,0.273730248,0.233175963,0.336018622,0.283428937,0.259410501,0.058549333,0.061839078,0.087805644,0.084454484,0.101133958,0.066615604,0.04440039,0.074928254,0.054371029,0.11290852,0.080331959,0.067293815,-15.57970905,82.60697937,2.287956476,19.29681396,5.324590683,8.002140045,0.287644625,0.330640018,-1.439202785,-1.447644353,-1.795841098,-0.095148809,-3.424243689,52.67886734,24.34882736,19.97921753,10.66513157,9.67063427,10.27658749,7.9208951,8.711677551,6.800881863,7.549799442,7.216696262,6.510012627,6.488657951,2775.062988,592.8653564,399.1691589,113.7450256,93.52116394,105.6082535,62.7405777,75.89331818,46.25199509,56.99947357,52.08070755,42.38026428,42.10268021,0.228471845,0.070265636,0.004937259,0.123387352,0.072230198,0.005217202,112.3471467,2659.168708,815.037985,664286.917,2711.0525,389.0349008,151348.1541,0.039543141,0.044693869,0.001997542,5704.793998,1561.232071,2437445.579,0.086294119,0.004888409,-0.082610978,-0.002050257,0.031099504,0.011675493,0.13417904,0.066393909,0.113352418,0.121258428,0.034254686,0.039617217,0.018004015,0.004408151,0.012848771,0.014703606,0.001173384,0.001569524,0.462950587,0.485385123,0.474139951,0.613323619,0.482105176,0.504352607,0.714734213,0.549315703,0.477990851,0.606155766,0.498689527,0.414395195,0.40731969,0.078945978,0.073704532,0.074531925,0.129620481,0.067259081,0.068804157,0.134688019,0.114084833,0.067510194,0.156565059,0.128754465,0.060793862,0.092641599,0.006232467,0.005432358,0.005555008,0.016801469,0.004523784,0.004734012,0.018140863,0.013015349,0.004557626,0.024512618,0.016577712,0.003695894,0.008582466,-0.042639256,0.037732426,0.944217682,1166.025879,1.053274274,220.4833527,196.6565704,38673.80859,0.615998328,0.115553372,0.013352582,41.54320908,12.01534462,144.368515,0.198509425,0.089736901,0.008052711,0.103798993,0.105477981,0.011125605,0.190088823,0.391851902,0.414201558,0.162397876,0.147485346,0.174838394,0.026373072,0.021751927,0.030568464,2.842338324,18.73199844,350.8877869,0.231692508,1,-1,0.853306711,442.2179871,1
MT0009293226,0.269531637,0.245764509,0.372394204,0.467264265,0.749529719,0.633591831,0.378785044,0.380240798,0.382477552,0.429229677,0.403988957,0.350896716,0.209193468,0.166047826,0.263512313,0.207867935,0.285019994,0.262779266,0.213337079,0.296960443,0.241901577,0.281144083,0.270281494,0.244128287,0.043761905,0.027571883,0.069438733,0.043209076,0.081236392,0.06905295,0.04551271,0.088185512,0.058516372,0.079041995,0.073052093,0.059598621,9.296174049,90.84673309,-11.29445267,38.4666748,0.34752965,14.87452984,5.074691772,8.759738922,-3.578824759,12.63626766,-4.915618896,9.620277405,-3.488056421,66.70890808,15.43622398,13.88237,10.7093668,8.432551384,7.230664253,8.54516983,7.483420372,6.430048943,6.455142021,7.886631966,5.602282524,6.235717773,4450.078125,238.2770233,192.7201843,114.6905441,71.10791779,52.28250504,73.01992798,56.00157928,41.34553146,41.66885757,62.19896698,31.38556862,38.88417435,0.311767399,0.080229066,0.006436703,0.097713562,0.029739923,0.000884463,117.4538352,2293.107889,405.2390359,164218.6762,2388.374034,270.3168988,73071.22577,0.014145652,0.01262384,0.000159361,4831.909444,877.8961477,770701.6461,0.168068248,-0.055592002,0.008607162,0.156108324,0.048981147,-0.050588337,0.084249602,0.1138694,0.101560301,0.133123346,0.046369086,0.042424348,0.007097995,0.01296624,0.010314495,0.017721825,0.002150092,0.001799825,0.797519096,0.797828202,0.803582071,0.794241252,0.788864724,0.792554573,0.848125262,0.750442492,0.765178295,0.753934624,0.636363465,0.640138795,0.516367059,0.088211756,0.110959741,0.106908134,0.10288072,0.110753115,0.110321456,0.066906194,0.11357953,0.12110233,0.092358589,0.109753988,0.132439387,0.123505123,0.007781314,0.012312064,0.011429349,0.010584442,0.012266253,0.012170824,0.004476439,0.01290031,0.014665774,0.008530109,0.012045938,0.017540191,0.015253515,0.186201349,0.531383216,2.066711903,1739.725464,1.087772965,221.5287476,158.9192047,25255.3125,0.569829583,0.086460397,0.0074754,48.33719254,11.25338173,126.6386108,0.238736302,0.081905842,0.006708567,0.074792095,0.068949975,0.004754099,0.29488939,0.346053272,0.359057128,0.171900094,0.138704836,0.138079837,0.029549643,0.019239031,0.019066039,1.192344666,4.091314316,16.73885155,0.880689979,8,-1,0.808146715,441.0686646,1
MT0009872131,0.328072816,0.347861141,0.409119844,0.366865933,0.430452913,0.390403301,0.38998431,0.476986498,0.499373674,0.465677917,0.451829135,0.426994592,0.25030908,0.265082836,0.29856497,0.251611173,0.31515944,0.268808603,0.262595177,0.332402885,0.304090202,0.29304567,0.303162575,0.300531358,0.062654629,0.070268907,0.089141034,0.063308179,0.099325471,0.072258063,0.068956226,0.110491686,0.092470855,0.085875757,0.091907553,0.09031909,-48.17575073,96.19821167,-19.07243347,46.10398865,-7.663577557,17.91363335,-0.800346911,8.697486877,-2.396319151,4.522675991,-1.796926975,7.473309517,-0.677660644,63.82823944,21.1535511,18.44980812,12.03349876,14.49602222,8.784824371,9.469664574,10.17496204,8.286150932,8.842496872,7.40785408,8.099333763,7.816645145,4074.043945,447.4727173,340.3954163,144.8050842,210.1346741,77.17314148,89.67454529,103.5298615,68.66030121,78.18974304,54.87630463,65.59921265,61.09994125,0.207531363,0.082040526,0.006730647,0.098733485,0.041991218,0.001763262,95.703125,2201.213931,474.3277293,224986.7948,2206.036614,295.0770632,87070.47321,0.012459855,0.016815759,0.00028277,4606.467615,853.4543953,728384.4048,0.078246485,-0.002787192,0.076241618,-0.002740429,0.022485463,-0.032509621,0.102895433,0.126807986,0.144192634,0.134214853,0.062134815,0.047277508,0.01058747,0.016080265,0.020791516,0.018013627,0.003860735,0.002235163,0.505514839,0.451690027,0.474642637,0.64931079,0.497142131,0.472773371,0.712067902,0.597024373,0.448740538,0.604281316,0.477795872,0.36667374,0.368824647,0.093360844,0.111315962,0.104581816,0.148359536,0.089596339,0.116765709,0.100896112,0.144751875,0.106364789,0.138018714,0.13348962,0.094857702,0.133797052,0.008716247,0.012391243,0.010937356,0.022010552,0.008027504,0.013634231,0.010180025,0.020953105,0.011313468,0.019049165,0.017819479,0.008997984,0.017901651,0.173813686,0.752879798,2.245033979,1065.036865,1.039610147,245.8475037,227.2459869,51640.73828,0.543892562,0.11409802,0.013018358,38.05786896,14.11408138,199.2072906,0.176847294,0.098227844,0.00964871,0.082803771,0.084443197,0.007130653,0.306344181,0.317019403,0.376636893,0.212478653,0.158362299,0.172060728,0.045147181,0.025078617,0.029604895,2.027900696,5.496016502,30.20619583,0.312033176,11,1,0.751185834,439.7043762,1
MT0009421924,0.501475871,0.42544958,0.462742865,0.408890009,0.418647051,0.445544422,0.393129528,0.386749446,0.403562844,0.480689228,0.511295378,0.532308102,0.297385097,0.26160565,0.314029098,0.242493153,0.272294968,0.303862751,0.244991556,0.274129242,0.276724279,0.298287809,0.303158879,0.312192231,0.088437892,0.068437509,0.098614275,0.058802933,0.074144557,0.092332579,0.06002086,0.075146846,0.07657633,0.088975623,0.091905311,0.097463988,-7.29692173,75.61849976,-8.80391407,19.39094543,-0.985729158,3.938916206,-5.802313805,-0.720062137,-3.53477025,-2.763226032,-4.011686325,-1.07866323,-3.819044828,83.75312042,28.11217499,23.69031906,13.50881958,12.48003006,9.188453674,9.359965324,9.056574821,8.657648087,8.430804253,7.151348591,8.148154259,7.050521374,7014.585449,790.2943726,561.2312012,182.488205,155.7511597,84.42768097,87.60895538,82.02155304,74.9548645,71.07846069,51.14178467,66.39242554,49.70985031,0.224018723,0.083489351,0.006970471,0.141758416,0.056521205,0.003194647,135.9991776,2785.21528,693.6460358,481144.823,2644.59223,453.4247441,205593.9986,0.049672838,0.045710567,0.002089456,5852.217457,1444.315615,2086047.595,0.032712958,0.021165213,-0.013284496,-0.018798054,-0.017092146,-0.001871524,0.092865798,0.103919059,0.123209942,0.124096618,0.052074246,0.040665032,0.008624056,0.010799171,0.01518069,0.015399971,0.002711727,0.001653645,0.603684183,0.6929153,0.698058564,0.637395049,0.618012928,0.685877141,0.812137055,0.61413024,0.657297876,0.766808978,0.654299361,0.590198468,0.59498155,0.109704648,0.085436549,0.094983693,0.090890576,0.107421126,0.091102666,0.079749505,0.090050414,0.091982722,0.097148081,0.095080393,0.095452343,0.104422491,0.01203511,0.007299404,0.009021902,0.008261097,0.011539298,0.008299696,0.006359984,0.008109077,0.008460821,0.00943775,0.009040281,0.00911115,0.010904057,0.593738019,0.948299348,4.872380733,1165.969727,1.270546675,232.1533356,191.8495026,36806.23438,0.655213177,0.103212923,0.010652908,46.42669678,14.93966961,223.1937256,0.214242116,0.102109931,0.010426437,0.10214445,0.091512278,0.008374496,0.254035085,0.359338313,0.386626601,0.238668099,0.166486591,0.205109343,0.05696246,0.027717784,0.042069845,1.663799882,3.034995317,9.211196899,8.226455688,11,1,0.543403625,442.2566528,1
MT0011322528,0.504640818,0.536961377,0.599410653,0.630426228,0.674178123,0.684226513,0.563396335,0.547084689,0.551877022,0.562182128,0.512116671,0.491286904,0.227049232,0.222078621,0.245268479,0.225694537,0.228726864,0.262273014,0.199537843,0.232058167,0.235427573,0.25392738,0.235354289,0.219994724,0.051551353,0.049318917,0.060156628,0.050938025,0.052315976,0.068787135,0.039815351,0.053850994,0.055426139,0.06447912,0.055391643,0.048397679,4.637843132,61.37449265,-11.76997566,49.50878906,8.063241005,16.97563171,1.824191213,12.73648357,-0.017551199,2.248454332,1.820203662,4.651788712,-6.104529381,64.62228394,14.60085487,14.77915478,11.93196106,7.416870117,6.829535961,6.584384918,7.302058697,6.163782597,6.382444859,6.397585392,5.942708969,6.148660183,4176.040039,213.184967,218.4234161,142.3717041,55.00996399,46.64256287,43.35412216,53.32006454,37.9922142,40.73560333,40.92909622,35.31578827,37.80602264,0.242267236,0.070288979,0.004940541,0.148310895,0.036991479,0.00136837,135.9991776,2864.882311,408.9961666,167277.8643,2548.153668,268.1856302,71923.53225,0.038455885,0.028262783,0.000798785,5699.582202,792.9726803,628805.6718,0.015946951,0.036348937,-0.063200903,-0.020311619,-0.014292314,0.0003151,0.083087288,0.085495879,0.079283226,0.079191801,0.029563836,0.029304111,0.006903497,0.007309545,0.00628583,0.006271341,0.00087402,0.000858731,0.727868333,0.610843596,0.623654241,0.801352376,0.710780842,0.646256011,0.792214621,0.73572899,0.616087872,0.718904099,0.614347918,0.581996191,0.53899351,0.075357897,0.087711422,0.078783207,0.066646254,0.088417018,0.074422119,0.090458699,0.080538996,0.077064161,0.096488777,0.09356542,0.091563445,0.093478806,0.005678813,0.007693294,0.006206794,0.004441723,0.007817569,0.005538652,0.008182776,0.00648653,0.005938885,0.009310084,0.008754488,0.008383864,0.008738287,0.344940007,0.711156487,2.923945665,1252.182007,1.280889869,477.3622437,308.8357239,95379.5,0.689813554,0.061204955,0.003746047,50.82366562,12.28571224,150.938736,0.21934478,0.087867804,0.007720751,0.074327804,0.071202837,0.005069844,0.309422255,0.335793048,0.35478425,0.253019869,0.169872582,0.145943075,0.064019062,0.028856693,0.021299381,1.032653928,3.327968597,11.07537556,1.379602194,9,1,0.877328277,440.9684448,1
MT0010897525,0.642617404,0.72115165,0.636363208,0.560360134,0.517087698,0.458033353,0.403082877,0.497940481,0.476590782,0.398892075,0.426112771,0.544115663,0.248650298,0.27117154,0.252799511,0.274736613,0.262565821,0.250180274,0.228417918,0.240042731,0.226900935,0.20054011,0.212153852,0.246409833,0.06182697,0.073534004,0.063907593,0.075480208,0.068940811,0.062590167,0.052174743,0.057620514,0.051484033,0.040216338,0.045009255,0.060717806,-12.34317303,107.3008347,-58.1756897,84.13366699,-21.41908073,44.44242859,-28.45857048,23.40938377,-11.30624104,13.36779499,-7.634195328,-1.971999526,0.229866534,46.14942551,12.40695,9.876834869,9.452854156,9.011154175,8.44328022,8.032632828,6.475942135,7.516293526,6.293683529,5.474289894,5.617629528,5.871953487,2129.769531,153.9324188,97.55187225,89.35646057,81.20090485,71.28898621,64.52318573,41.93782425,56.49467087,39.61045074,29.96785164,31.55776215,34.47983551,0.275222152,0.070540048,0.004975899,0.133835005,0.030796202,0.000948406,151.9990809,2386.772255,304.3637458,92637.28976,2036.668359,171.5644419,29434.35773,0.001189902,0.027866507,0.000776542,4746.530811,573.8990629,329360.1344,-0.021731872,-0.017440947,-0.021023472,0.023101885,0.003771051,-0.007049419,0.04794957,0.068961666,0.069622344,0.053140312,0.028156274,0.023590609,0.002299161,0.004755711,0.004847271,0.002823893,0.000792776,0.000556517,0.827494255,0.827705488,0.824200643,0.8337657,0.820208967,0.822486237,0.896890537,0.810085623,0.800501572,0.835553208,0.761645513,0.742402202,0.680067293,0.053780794,0.058319445,0.058885873,0.063842528,0.072849163,0.066812364,0.08618501,0.07595846,0.074530794,0.095185655,0.099603017,0.086680484,0.096812743,0.002892374,0.003401158,0.003467546,0.004075868,0.005307001,0.004463892,0.007427856,0.005769688,0.005554839,0.009060309,0.009920761,0.007513506,0.009372707,0.390590668,0.52557826,2.983628035,1465.271362,1.283370614,466.9394531,263.9411011,69664.89844,0.605567575,0.105715193,0.011175701,51.17327118,9.400952339,88.37789917,0.267386019,0.0926072,0.008576094,0.069512121,0.070369035,0.004951801,0.394007862,0.268318713,0.33767283,0.28256005,0.169308513,0.187139347,0.079840176,0.028665373,0.035021137,0.935903668,2.298927546,5.285068035,0.685961008,5,1,0.799155951,440.0201111,1
MT0011369407,0.529049158,0.528081834,0.651286542,0.518369615,0.541500628,0.4913041,0.482712418,0.492185384,0.420525402,0.365204334,0.444979131,0.62098515,0.25413996,0.234880596,0.280532867,0.234839737,0.265006691,0.229284465,0.249846086,0.255640179,0.226755276,0.203912497,0.231671065,0.282012701,0.064587116,0.055168893,0.078698687,0.0551497,0.070228539,0.052571364,0.062423069,0.065351896,0.051417954,0.041580305,0.053671479,0.079531163,-11.57765484,53.07277679,-35.44137192,34.76380539,10.24163151,10.79559422,-4.627264977,9.700590134,-1.938669324,4.449464798,-4.481678009,2.343871117,-5.117344856,86.67768097,26.48390579,22.26942253,16.65414047,11.25464439,8.872549057,11.18790722,7.104710579,8.826953888,6.668971062,7.543255806,6.316721439,7.501276016,7513.020996,701.3972778,495.9271545,277.3604126,126.6670227,78.72212219,125.1692581,50.47691345,77.91510773,44.47517395,56.90070724,39.90097046,56.26913834,0.171820924,0.041408733,0.001714683,0.207838401,0.047014177,0.002210333,117.4538352,3102.562246,608.1855387,369889.6495,2423.411088,393.9837297,155223.1793,0.064240105,0.058652069,0.003440065,5839.208664,1316.627074,1733506.852,0.089930993,-0.017044896,0.071157679,0.083030026,0.012769023,-0.023621714,0.061661924,0.123013208,0.070468495,0.099193899,0.035424546,0.04000037,0.003802193,0.015132249,0.004965809,0.00983943,0.001254898,0.00160003,0.797487733,0.826065842,0.835926788,0.788052315,0.793258912,0.83415752,0.824921924,0.744267881,0.802017904,0.749113184,0.65332535,0.693500239,0.550012897,0.144990495,0.123663004,0.123147079,0.162377174,0.156807688,0.137840038,0.127982891,0.169026313,0.137443517,0.1544015,0.148201031,0.134270068,0.129195465,0.021022244,0.015292539,0.015165203,0.026366347,0.024588651,0.018999876,0.01637962,0.028569894,0.01889072,0.023839823,0.021963546,0.018028451,0.016691468,0.9665429,0.681315184,9.939864159,778.9830322,1.024818897,532.6253662,340.5915222,116002.5938,0.66495651,0.072408691,0.005243019,48.36440659,10.25388908,105.1422348,0.157932341,0.051508378,0.002653113,0.085128464,0.100453705,0.010090946,0.408006936,0.236966357,0.355026364,0.416790694,0.247894526,0.321984708,0.173714474,0.061451692,0.103674158,1.645285487,4.612138748,21.27182198,3.424531698,8,-1,0.844076991,436.1949768,1
MT0011697297,0.435500115,0.427782387,0.497174412,0.539335966,0.483244568,0.435864657,0.417576432,0.458987683,0.569124639,0.650445998,0.581888735,0.52314353,0.237217039,0.254259527,0.331380337,0.362449229,0.275169671,0.253771991,0.212947607,0.25733456,0.324568927,0.361687094,0.28561312,0.242843539,0.056271922,0.064647906,0.109812923,0.131369442,0.075718343,0.064400226,0.045346685,0.066221081,0.105344988,0.130817547,0.08157485,0.058972981,-166.1120605,87.97673035,6.588186264,80.53581238,-20.85377884,46.84954453,-14.87822819,31.73000145,-19.01149368,20.7406311,0.601941884,10.0436964,7.034030437,75.63644409,30.20018768,26.65819359,21.19887733,14.140481,13.93421364,12.67231464,9.38986969,9.226412773,9.053385735,9.803385735,7.79492569,6.775973797,5720.87207,912.0513306,710.6592407,449.3923645,199.9532013,194.162323,160.5875702,88.16964722,85.1266861,81.96379852,96.10636902,60.76086426,45.91381836,0.152218312,0.062824465,0.003946914,0.080950435,0.058638281,0.003438448,151.9990809,2523.048942,943.8914431,890931.0564,2492.136171,406.5683058,165297.7873,0.001008076,0.027853364,0.00077581,5619.096043,1515.051661,2295381.537,-0.052881497,-0.033981686,0.00843781,0.100194392,-0.099184764,-0.049157667,0.218933669,0.138146279,0.054339939,0.277389792,0.077791982,0.032373301,0.047931951,0.019084394,0.002952829,0.076945097,0.006051592,0.001048031,0.416306636,0.301770474,0.299237999,0.538253077,0.406608925,0.328351604,0.780144286,0.487787164,0.2852299,0.641004221,0.432632598,0.351833275,0.31851651,0.052554189,0.016446088,0.026733385,0.03198612,0.05292213,0.03421683,0.016810828,0.028124342,0.019432417,0.028008667,0.025341767,0.040314998,0.029103567,0.002761943,0.000270474,0.000714674,0.001023112,0.002800752,0.001170791,0.000282604,0.000790979,0.000377619,0.000784485,0.000642205,0.001625299,0.000847018,1.189320326,0.519002259,15.9829483,706.3535767,1.916062117,266.7972107,436.856842,190843.8906,0.478098512,0.152329892,0.023204396,12.51708031,8.575460434,73.53852844,0.132013008,0.105210818,0.011069316,0.115385294,0.295887381,0.087549344,0.533393979,0.235188201,0.132038623,0.245484993,0.166932151,0.108803511,0.060262881,0.027866343,0.011838203,0.462609768,2.035395384,4.142834663,2.12735343,0,-1,0.737220287,444.8512268,1
MT0012001409,0.439925194,0.376768202,0.361692905,0.387070656,0.405124933,0.394434601,0.419041991,0.458193809,0.46504885,0.51160562,0.543601334,0.511446178,0.316781878,0.296550035,0.285670847,0.296257079,0.307177365,0.288234055,0.305668235,0.308115393,0.304609597,0.327894956,0.312647462,0.303763688,0.10035076,0.087941915,0.081607834,0.087768249,0.09435793,0.083078876,0.093433067,0.094935104,0.092787012,0.107515112,0.097748429,0.092272386,-153.6138153,91.0773468,20.73591805,21.24812317,10.41870499,2.223142862,-6.624212265,9.714416504,0.240488544,-0.376513511,-2.518523216,2.311254501,-3.406266689,78.54962158,32.8915863,27.09934235,16.71222496,19.52854347,14.28212833,13.18524837,10.24267006,9.920986176,9.799592018,8.724134445,7.971810818,7.814529896,6170.043457,1081.856445,734.3743896,279.2984924,381.3640442,203.979187,173.8507843,104.9122849,98.42597198,96.03201294,76.11051941,63.54977036,61.06687927,0.110547349,0.061227001,0.003748746,0.095743815,0.071584671,0.005124365,99.38401442,2319.245775,944.8107343,892667.3236,2652.893185,521.670503,272140.1137,0.020787029,0.033878487,0.001147752,5197.300193,2124.067562,4511663.009,0.034985697,0.027862786,0.057358046,0.002486005,0.031962222,-0.007559783,0.063994221,0.085599297,0.102461043,0.095013129,0.03414887,0.037566907,0.00409526,0.00732724,0.010498265,0.009027495,0.001166145,0.001411272,0.473766909,0.328585402,0.372025894,0.664011303,0.487568385,0.339670964,0.657062537,0.583603855,0.379049035,0.544053981,0.400613934,0.251548408,0.293427331,0.059432355,0.064601522,0.056040153,0.114453974,0.068423773,0.086904277,0.031077597,0.092759759,0.070776746,0.062262866,0.054071308,0.08215479,0.053962285,0.003532205,0.004173357,0.003140499,0.013099712,0.004681813,0.007552353,0.000965817,0.008604373,0.005009348,0.003876664,0.002923706,0.00674941,0.002911928,0.577986598,1.009070277,4.79337883,494.1463623,2.084896088,142.7152557,165.6139221,27427.96875,0.612790167,0.152301058,0.023195613,16.1354084,11.48893642,131.9956665,0.126089871,0.096430108,0.009298765,0.083136342,0.115655579,0.013376214,0.313263297,0.450332344,0.228621349,0.247362822,0.226343885,0.140765488,0.061188363,0.051231552,0.019814922,1.671295166,3.614321232,13.0633173,0.053697877,11,-1,0.659165382,442.0041199,1
MT0012658636,0.456626654,0.527702808,0.492668271,0.477732569,0.54904747,0.465084642,0.458226979,0.50903511,0.584614933,0.570803404,0.459898472,0.465547383,0.240356982,0.279926747,0.27783528,0.266578883,0.297890574,0.255103528,0.277060777,0.274383754,0.288093269,0.300193191,0.245306849,0.272667617,0.057771482,0.078358985,0.077192441,0.071064301,0.088738792,0.065077811,0.076762676,0.075286441,0.082997724,0.09011595,0.060175452,0.07434763,-43.21366119,121.8127899,-67.9514389,73.31924438,-29.79148865,33.0671463,-19.95438004,24.65890121,-2.202389479,7.860804558,1.261607528,1.07945478,0.011048356,64.60803223,16.36815071,14.26984215,10.76984978,10.03798485,16.53690338,13.75697136,14.76071739,11.60171032,9.852776527,6.191218853,5.795009136,8.621720314,4174.197754,267.9163513,203.6283875,115.9896622,100.7611313,273.4691772,189.2542725,217.8787689,134.5996857,97.07720184,38.3311882,33.58213043,74.33406067,0.20467262,0.068052597,0.004631156,0.132775813,0.034173256,0.001167811,107.6660156,2217.868593,299.9217358,89953.04761,1870.979466,209.279579,43797.94219,0.001097168,0.027814167,0.000773628,4401.338348,597.7760433,357336.198,0.051594736,-0.024619921,-0.029173413,0.011570172,0.004592192,-0.001004897,0.094853322,0.070233553,0.115262255,0.096806879,0.035425945,0.040802523,0.008997153,0.004932752,0.013285387,0.009371572,0.001254998,0.001664846,0.779202002,0.596243155,0.618546987,0.732500537,0.751495226,0.615522995,0.830070974,0.676771292,0.589614259,0.735590543,0.612955333,0.521553673,0.493757553,0.085859797,0.102815976,0.108075138,0.12210861,0.090884833,0.093196379,0.083122417,0.107420675,0.091636433,0.094614655,0.104679121,0.059201519,0.104014636,0.007371905,0.010571125,0.011680235,0.014910513,0.008260053,0.008685565,0.006909336,0.011539201,0.008397236,0.008951933,0.010957718,0.00350482,0.010819044,0.020466534,1.186349154,2.234603167,1015.597107,0.928236544,468.0867004,288.0687256,82983.58594,0.632532537,0.101202972,0.010242041,48.26625443,12.85421944,165.230957,0.19433254,0.088733152,0.007873572,0.097005613,0.08426366,0.007100364,0.250492185,0.311034083,0.438473105,0.229909077,0.180322021,0.18931064,0.052858181,0.032516032,0.035838518,2.146388292,5.543136597,30.72636223,0.780135155,1,1,0.930817425,439.0663757,1
